Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [7629, 2595, 4791, 2650, 5679, 7012, 2595, 7781, 1157, 811], Output Word: 811
Input Sequence: [4275, 6827, 2682, 6239, 4275, 6827, 8146, 4275, 6827, 2159], Output Word: 3229
Input Sequence: [6827, 8073, 3087, 1983, 2775, 1250, 4275, 6068, 3767, 6827], Output Word: 4488
Input Sequence: [4324, 1983, 3049, 4039, 1459, 2595, 6206, 6673, 3563, 3497], Output Word: 3955
Input Sequence: [5272, 5736, 5888, 1095, 6460, 4847, 3450, 1621, 8073, 3229], Output Word: 2484
Input Sequence: [3049, 4039, 796, 3563, 2635, 6827, 6138, 2650, 1168, 968], Output Word: 1382
Input Sequence: [1911, 4113, 6035, 4030, 4847, 8435, 5888, 6055, 5272, 7078], Output Word: 4896
Input Sequence: [2666, 2869, 3375, 1579, 6468, 6046, 3311, 3161, 4852, 307], Output Word: 2869
Input Sequence: [765, 1682, 1558, 3457, 4847, 7681, 6827, 2682, 3963, 4275], Output Word: 1052
Input Sequence: [1615, 3797, 6460, 8019, 8315, 5379, 3568, 502, 3113, 4039], Output Word: 2926
Input Sequence: [4775, 4848, 1151, 5272, 3449, 1682, 3161, 4036, 4761, 4847], Output Word: 5246
Input Sequence: [3568, 4349, 7532, 2989, 4847, 7829, 3946, 5888, 2926, 4036], Output Word: 2650
Input Sequence: [5272, 3449, 6068, 7854, 3161, 2520, 5570, 6460, 4036, 6035], Output Word: 6394
Input Sequence: [8149, 2595, 4036, 5888, 1793, 2650, 2965, 3049, 4113, 3978], Output Word: 5527
Input Sequence: [7025, 4764, 5249, 8096, 4847, 2994, 5876, 4761, 4847, 6102], Output Word: 2524
Input Sequence: [3169, 2635, 3376, 2582, 4275, 6827, 5239, 3210, 7509, 3100], Output Word: 8248
Input Sequence: [1761, 3978, 3442, 4945, 1251, 4978, 2926, 5177, 3187, 5048], Output Word: 4978
Input Sequence: [4761, 5272, 1989, 3732, 5888, 270, 4125, 6122, 5676, 5095], Output Word: 3507
Input Sequence: [3497, 2650, 1168, 2199, 2153, 1558, 4811, 2650, 5902, 4847], Output Word: 314
Input Sequence: [7459, 3049, 5888, 8001, 1645, 486, 4540, 5888, 1231, 4275], Output Word: 6827
Input Sequence: [6291, 6725, 2595, 3087, 5272, 5831, 3161, 4718, 4360, 2306], Output Word: 4761
Input Sequence: [4768, 5069, 4847, 1227, 8298, 3767, 5888, 7690, 5995, 2303], Output Word: 2584
Input Sequence: [221, 4761, 3978, 3169, 4764, 348, 3266, 4167, 3497, 35], Output Word: 5888
Input Sequence: [5109, 691, 1457, 3507, 2650, 4150, 3339, 573, 2595, 1867], Output Word: 1645
Input Sequence: [4847, 6708, 6046, 4324, 8516, 5464, 3049, 5888, 2813, 3049], Output Word: 5833
Input Sequence: [966, 4761, 4931, 5888, 6566, 4761, 2635, 5021, 3229, 2438], Output Word: 3884
Input Sequence: [5676, 2650, 7033, 3533, 5317, 5272, 2696, 2635, 6750, 1983], Output Word: 2650
Input Sequence: [6298, 6074, 3767, 2635, 4652, 5272, 2595, 8019, 914, 4945], Output Word: 3221
Input Sequence: [6827, 2650, 3087, 5272, 2096, 3224, 4275, 6827, 2797, 4211], Output Word: 5414
Input Sequence: [4359, 5272, 3568, 1336, 5008, 2887, 7286, 1386, 6046, 6216], Output Word: 2303
Input Sequence: [5888, 3854, 4039, 6882, 5379, 258, 133, 35, 3481, 3161], Output Word: 4847
Input Sequence: [4668, 3161, 4847, 821, 1840, 8545, 3049, 4978, 3328, 3138], Output Word: 1444
Input Sequence: [6905, 1847, 7262, 4978, 4044, 1645, 4360, 4847, 1369, 3161], Output Word: 1964
Input Sequence: [5122, 4761, 690, 5272, 5736, 5888, 1095, 6460, 4847, 3450], Output Word: 1621
Input Sequence: [2584, 5585, 4349, 2303, 5272, 6143, 2635, 3376, 4213, 335], Output Word: 783
Input Sequence: [627, 3568, 1737, 5379, 3568, 6885, 7012, 2595, 3481, 4275], Output Word: 2869
Input Sequence: [6460, 2159, 7532, 7874, 4150, 4761, 5631, 2595, 959, 5008], Output Word: 159
Input Sequence: [3161, 4847, 4922, 7894, 3854, 5995, 7509, 7372, 5272, 6541], Output Word: 1057
Input Sequence: [821, 2650, 7509, 4847, 390, 5888, 7509, 4238, 4847, 2562], Output Word: 6827
Input Sequence: [1052, 4275, 6827, 2418, 531, 5458, 1052, 1859, 5069, 1386], Output Word: 6251
Input Sequence: [4402, 6882, 5589, 5888, 4847, 8360, 4978, 337, 7773, 8249], Output Word: 4113
Input Sequence: [6102, 3542, 6696, 4275, 1052, 5995, 6827, 4211, 7568, 2484], Output Word: 4113
Input Sequence: [5574, 787, 4307, 258, 6897, 1856, 8019, 3942, 3187, 4039], Output Word: 5213
Input Sequence: [1009, 3161, 3049, 6882, 8298, 3767, 4275, 6827, 3888, 2650], Output Word: 3087
Input Sequence: [6889, 3161, 2615, 7509, 4129, 693, 6874, 8019, 2237, 6827], Output Word: 7537
Input Sequence: [4595, 3946, 1983, 3568, 3363, 2584, 3272, 3161, 1507, 4854], Output Word: 1847
Input Sequence: [8236, 5272, 4249, 3690, 2650, 246, 3283, 8019, 2880, 6138], Output Word: 1408
Input Sequence: [3087, 3114, 3568, 811, 1748, 5888, 3854, 2650, 7029, 3087], Output Word: 2064
Input Sequence: [2984, 4439, 994, 7997, 348, 1822, 6071, 8507, 4167, 4215], Output Word: 2595
Input Sequence: [6129, 2595, 2153, 573, 7286, 6827, 1386, 2057, 2057, 2635], Output Word: 5439
Input Sequence: [1386, 1503, 2594, 2635, 6827, 4488, 4039, 4847, 7412, 5379], Output Word: 2650
Input Sequence: [5750, 5272, 8235, 6035, 4761, 4735, 593, 5888, 4847, 2615], Output Word: 3161
Input Sequence: [6383, 6827, 2650, 6706, 4761, 6903, 524, 5888, 2926, 4761], Output Word: 2639
Input Sequence: [5379, 7525, 7961, 5069, 5272, 5988, 5017, 6874, 4847, 6284], Output Word: 6403
Input Sequence: [6827, 5006, 2595, 4275, 6827, 7140, 2595, 4847, 2452, 4050], Output Word: 3161
Input Sequence: [8457, 7227, 2452, 1762, 3854, 258, 5132, 5422, 1558, 783], Output Word: 5272
Input Sequence: [8019, 1922, 2595, 6075, 3049, 4113, 8019, 3442, 6298, 4275], Output Word: 6827
Input Sequence: [2635, 2650, 6921, 1386, 6596, 7553, 1299, 4036, 1558, 2635], Output Word: 6827
Input Sequence: [3187, 4039, 5272, 1427, 6472, 4602, 7057, 1386, 1689, 2635], Output Word: 1386
Input Sequence: [3978, 8437, 8256, 5888, 7733, 6966, 656, 4978, 2484, 4847], Output Word: 970
Input Sequence: [2588, 3161, 7364, 7154, 4761, 4847, 2590, 5888, 3049, 4039], Output Word: 1052
Input Sequence: [6718, 6874, 2635, 6827, 1386, 2641, 45, 2635, 2650, 2525], Output Word: 356
Input Sequence: [5995, 6827, 174, 6597, 6055, 2813, 5888, 2701, 4697, 4555], Output Word: 6460
Input Sequence: [258, 7532, 4081, 3187, 4039, 4761, 5272, 3387, 113, 6850], Output Word: 2926
Input Sequence: [4271, 4113, 3978, 1695, 5888, 2650, 8516, 6460, 7561, 1336], Output Word: 3854
Input Sequence: [6352, 4437, 6275, 5888, 115, 4741, 3854, 4610, 2595, 3568], Output Word: 4275
Input Sequence: [6460, 3100, 6102, 536, 5160, 6874, 7120, 3807, 2650, 249], Output Word: 5272
Input Sequence: [4978, 7874, 5249, 3854, 4847, 380, 8001, 2650, 7033, 627], Output Word: 3568
Input Sequence: [3854, 3618, 2917, 2303, 4129, 5442, 2650, 2025, 6035, 2650], Output Word: 1168
Input Sequence: [4761, 5272, 3449, 6016, 4761, 4847, 4498, 3161, 6071, 3330], Output Word: 5888
Input Sequence: [4534, 2595, 524, 1558, 4847, 4583, 4761, 8019, 6156, 5071], Output Word: 7198
Input Sequence: [7260, 4275, 6827, 4488, 4323, 5272, 2584, 3812, 4275, 6827], Output Word: 6138
Input Sequence: [2926, 2484, 4847, 8038, 1630, 2595, 4847, 6114, 2869, 4645], Output Word: 3100
Input Sequence: [6102, 3542, 4621, 4275, 5995, 1052, 6460, 8083, 6827, 5021], Output Word: 7532
Input Sequence: [3568, 7033, 5440, 8298, 3767, 3978, 111, 4039, 968, 2715], Output Word: 5888
Input Sequence: [5272, 6903, 4305, 3771, 5272, 1589, 5888, 5387, 5198, 8368], Output Word: 6526
Input Sequence: [6827, 2199, 627, 997, 4847, 410, 4275, 5995, 1052, 6827], Output Word: 2650
Input Sequence: [6827, 6138, 5439, 502, 2732, 4275, 6827, 7403, 502, 2926], Output Word: 3533
Input Sequence: [6125, 4275, 6827, 174, 994, 3507, 4275, 6827, 4316, 3946], Output Word: 4761
Input Sequence: [4978, 6882, 6402, 4113, 3853, 5888, 4847, 7627, 7046, 1558], Output Word: 6460
Input Sequence: [6071, 6357, 5676, 6601, 5888, 4978, 5863, 1809, 2595, 1336], Output Word: 6035
Input Sequence: [2595, 4659, 4036, 4374, 4113, 573, 5888, 5995, 4978, 6102], Output Word: 2516
Input Sequence: [2373, 748, 2595, 7477, 573, 3854, 2650, 4978, 2094, 3187], Output Word: 4978
Input Sequence: [7046, 6460, 4847, 4050, 3161, 4847, 4565, 5888, 4978, 4516], Output Word: 3138
Input Sequence: [5272, 4280, 3706, 1947, 7509, 4960, 1645, 4113, 5272, 2527], Output Word: 8545
Input Sequence: [573, 6885, 2434, 6035, 2595, 221, 6035, 382, 3507, 3147], Output Word: 6962
Input Sequence: [994, 4275, 6827, 3187, 4039, 3513, 8545, 3568, 502, 748], Output Word: 3533
Input Sequence: [3161, 4268, 3229, 3272, 2595, 3761, 790, 115, 5501, 5379], Output Word: 7033
Input Sequence: [6859, 5069, 6035, 1793, 4847, 5695, 4977, 6708, 4488, 4039], Output Word: 1826
Input Sequence: [792, 8545, 6989, 3568, 2573, 4275, 6827, 2869, 3580, 5213], Output Word: 4275
Input Sequence: [1801, 6460, 4847, 8238, 3161, 3049, 5379, 3657, 8236, 2186], Output Word: 4761
Input Sequence: [6050, 573, 3419, 6055, 4113, 6071, 1893, 3221, 2498, 5379], Output Word: 7060
Input Sequence: [4847, 774, 5888, 8535, 1405, 8545, 5008, 6016, 6827, 4316], Output Word: 1408
Input Sequence: [4847, 8037, 7403, 4039, 6989, 258, 7788, 4761, 11, 5272], Output Word: 7579
Input Sequence: [3161, 8414, 7184, 6885, 3087, 5077, 2595, 2255, 573, 4945], Output Word: 2237
Input Sequence: [2650, 3087, 2458, 755, 3854, 2650, 8516, 246, 5712, 4847], Output Word: 7001
Input Sequence: [4129, 6460, 524, 4360, 3049, 6882, 821, 4275, 6827, 2037], Output Word: 6102
Input Sequence: [2775, 4275, 6827, 2037, 3049, 1291, 4275, 6827, 4488, 3618], Output Word: 6434
Input Sequence: [8386, 486, 5008, 2127, 2595, 2573, 7179, 3161, 4847, 6016], Output Word: 5527
Input Sequence: [2590, 1840, 573, 3854, 5272, 4880, 5676, 3066, 5876, 2618], Output Word: 4360
Input Sequence: [6952, 501, 348, 245, 1645, 4847, 4271, 2484, 4929, 4050], Output Word: 4552
Input Sequence: [2650, 7781, 3854, 3049, 4978, 5965, 4847, 3433, 1674, 1983], Output Word: 3049
Input Sequence: [3087, 4746, 3100, 5535, 2484, 4847, 2640, 4275, 6827, 1165], Output Word: 6324
Input Sequence: [293, 2595, 5888, 1293, 4602, 3854, 3161, 5272, 5820, 2650], Output Word: 1911
Input Sequence: [2650, 4978, 3513, 3272, 2595, 1229, 3854, 2813, 4978, 5272], Output Word: 1638
Input Sequence: [1536, 4275, 6827, 5021, 4978, 7179, 4761, 4847, 461, 1983], Output Word: 5272
Input Sequence: [4036, 2595, 7490, 3998, 2595, 573, 2650, 7490, 8545, 5069], Output Word: 6854
Input Sequence: [5589, 7256, 4847, 6161, 4978, 1417, 1645, 5272, 4091, 2813], Output Word: 7509
Input Sequence: [6460, 4847, 3231, 5379, 2650, 7509, 7629, 1386, 3187, 2635], Output Word: 3376
Input Sequence: [5132, 4847, 3814, 4901, 4121, 4274, 458, 5888, 2869, 3814], Output Word: 4901
Input Sequence: [4847, 8096, 1069, 7377, 3049, 2595, 4847, 1909, 348, 7509], Output Word: 8378
Input Sequence: [3161, 3797, 4113, 4847, 5858, 6156, 6827, 5912, 2635, 3376], Output Word: 4761
Input Sequence: [2498, 5379, 7532, 4847, 3134, 3161, 8298, 130, 2635, 3376], Output Word: 4275
Input Sequence: [7490, 3049, 6874, 8019, 6901, 4457, 5888, 5231, 6394, 6138], Output Word: 2650
Input Sequence: [2650, 6885, 437, 6854, 4275, 6827, 4488, 6885, 3533, 3906], Output Word: 8368
Input Sequence: [6102, 2585, 4776, 5965, 4847, 3433, 2650, 8001, 4761, 486], Output Word: 7899
Input Sequence: [4941, 2595, 7465, 2635, 3376, 5753, 8526, 486, 4847, 2615], Output Word: 3161
Input Sequence: [6827, 2682, 1325, 4275, 5995, 2426, 6827, 1447, 2303, 5734], Output Word: 4847
Input Sequence: [2650, 4761, 4847, 8400, 7049, 6245, 7122, 4113, 4847, 7422], Output Word: 5872
Input Sequence: [4761, 4847, 5568, 4275, 6827, 7453, 1983, 1507, 101, 7845], Output Word: 2428
Input Sequence: [5379, 332, 4036, 3507, 2411, 5021, 4978, 5272, 3664, 3857], Output Word: 4761
Input Sequence: [3767, 6827, 4000, 6535, 1983, 8019, 7938, 2303, 4129, 3486], Output Word: 486
Input Sequence: [5588, 1558, 3161, 3772, 6882, 6012, 4113, 5781, 5888, 1869], Output Word: 5589
Input Sequence: [6036, 5863, 5272, 7998, 3604, 5888, 4746, 5272, 5538, 4811], Output Word: 4854
Input Sequence: [3161, 3049, 6962, 7532, 2162, 2595, 5464, 5008, 2811, 5379], Output Word: 3229
Input Sequence: [5085, 3854, 1793, 3, 8001, 2595, 7796, 6055, 3, 7029], Output Word: 994
Input Sequence: [2926, 2595, 1924, 1905, 3161, 4847, 6424, 4761, 2714, 3187], Output Word: 4978
Input Sequence: [222, 2303, 4129, 5442, 2650, 3087, 2025, 6035, 5912, 2303], Output Word: 5439
Input Sequence: [1826, 5888, 6457, 930, 3854, 4847, 5858, 5773, 4039, 2595], Output Word: 3533
Input Sequence: [4275, 6827, 8073, 1486, 2595, 3087, 4129, 3161, 5272, 4601], Output Word: 4059
Input Sequence: [5615, 3568, 502, 706, 3224, 2650, 133, 3533, 4113, 3568], Output Word: 4761
Input Sequence: [4583, 4978, 6333, 4036, 486, 4925, 3767, 5272, 258, 2843], Output Word: 7286
Input Sequence: [4847, 8526, 3161, 7845, 8516, 5016, 2159, 6885, 2926, 3265], Output Word: 2595
Input Sequence: [1157, 5631, 4640, 2650, 6897, 7874, 2573, 4474, 3854, 2650], Output Word: 133
Input Sequence: [6827, 6046, 4590, 2584, 7484, 5888, 5272, 60, 3161, 3544], Output Word: 6046
Input Sequence: [3942, 3187, 4039, 5213, 3854, 7057, 5535, 7033, 1983, 8363], Output Word: 8019
Input Sequence: [2486, 5888, 2650, 6914, 3568, 3854, 3, 3229, 4191, 3166], Output Word: 3049
Input Sequence: [6859, 6035, 6886, 4761, 4847, 6016, 5888, 2081, 7138, 2425], Output Word: 5379
Input Sequence: [6024, 3676, 5995, 4978, 3507, 1941, 3854, 3568, 7029, 1564], Output Word: 573
Input Sequence: [5272, 666, 3161, 7336, 3001, 5888, 3161, 4847, 1152, 4113], Output Word: 5379
Input Sequence: [1645, 8545, 991, 5888, 7509, 5751, 2595, 11, 3299, 4036], Output Word: 2813
Input Sequence: [3187, 7033, 2411, 3087, 4129, 3626, 5888, 1791, 3187, 4039], Output Word: 3100
Input Sequence: [7050, 4819, 1072, 4746, 1645, 6882, 4847, 3234, 4761, 4847], Output Word: 5568
Input Sequence: [5021, 4978, 2775, 866, 2964, 4764, 8545, 5995, 7509, 5272], Output Word: 6057
Input Sequence: [2869, 1616, 4039, 2595, 2783, 1645, 4847, 2194, 5888, 2595], Output Word: 4272
Input Sequence: [6309, 6897, 8454, 3771, 4275, 6827, 2302, 1651, 4275, 2426], Output Word: 4925
Input Sequence: [538, 4826, 4360, 4847, 2452, 4050, 2869, 3687, 7509, 1172], Output Word: 3035
Input Sequence: [2516, 2682, 222, 2303, 4129, 5442, 2650, 3087, 2025, 6035], Output Word: 5912
Input Sequence: [4978, 3637, 3955, 2093, 8545, 5272, 8500, 4275, 6827, 3767], Output Word: 4275
Input Sequence: [3187, 4039, 3161, 1428, 3854, 3049, 7029, 2926, 5542, 1840], Output Word: 258
Input Sequence: [2495, 2595, 3533, 4847, 7874, 2452, 2096, 4761, 4847, 1593], Output Word: 2159
Input Sequence: [3161, 774, 4978, 1272, 3893, 2869, 7570, 5888, 5360, 3229], Output Word: 3272
Input Sequence: [4847, 16, 3814, 7710, 4015, 8059, 4113, 1507, 6326, 5676], Output Word: 5046
Input Sequence: [3570, 5888, 501, 4847, 7180, 2775, 8115, 2650, 7509, 1464], Output Word: 4847
Input Sequence: [5008, 2893, 4761, 4847, 6429, 3161, 3049, 5888, 3049, 2303], Output Word: 6846
Input Sequence: [5649, 3049, 3187, 7509, 7874, 8137, 2813, 5272, 3449, 821], Output Word: 5021
Input Sequence: [5995, 4522, 6827, 1386, 1042, 6460, 6882, 2650, 7874, 7308], Output Word: 2635
Input Sequence: [5379, 916, 3568, 2869, 1616, 4039, 2595, 2783, 1645, 4847], Output Word: 2194
Input Sequence: [1266, 2595, 4847, 6892, 5888, 4847, 8493, 3358, 6460, 4847], Output Word: 6403
Input Sequence: [5160, 2595, 4847, 7023, 6827, 1983, 5536, 3568, 358, 2595], Output Word: 4119
Input Sequence: [8162, 6086, 4360, 3049, 7535, 5355, 5995, 178, 4978, 2727], Output Word: 4275
Input Sequence: [573, 5272, 2595, 4847, 1271, 8153, 2595, 336, 531, 5252], Output Word: 2635
Input Sequence: [3767, 3647, 573, 7286, 783, 4847, 1072, 6874, 5379, 5995], Output Word: 7509
Input Sequence: [935, 1157, 4066, 1396, 6885, 627, 3568, 4640, 3854, 1430], Output Word: 4761
Input Sequence: [7336, 6742, 2869, 4946, 5888, 8493, 4889, 4869, 6035, 7286], Output Word: 5888
Input Sequence: [4978, 7241, 4167, 1315, 3497, 8019, 4656, 3161, 4847, 8096], Output Word: 1840
Input Sequence: [6827, 906, 4697, 2486, 4275, 5888, 2650, 2925, 1558, 5008], Output Word: 6696
Input Sequence: [2813, 4275, 6827, 2037, 2650, 1168, 8545, 267, 4275, 1052], Output Word: 2650
Input Sequence: [4836, 6260, 2869, 2846, 213, 6910, 7765, 2869, 2049, 4113], Output Word: 4847
Input Sequence: [4275, 1052, 4925, 3767, 6827, 3854, 3568, 502, 7154, 8545], Output Word: 5272
Input Sequence: [2392, 7677, 5888, 4601, 2452, 1761, 3161, 4847, 1406, 6460], Output Word: 3100
Input Sequence: [4847, 5730, 3161, 4847, 6541, 7241, 4091, 2650, 3344, 3797], Output Word: 5888
Input Sequence: [3161, 2833, 7741, 5478, 7175, 4039, 8073, 7532, 4847, 922], Output Word: 2635
Input Sequence: [4129, 7023, 486, 4847, 4311, 3161, 4847, 1799, 7845, 7939], Output Word: 3767
Input Sequence: [1052, 2650, 3489, 4847, 7378, 6827, 486, 5272, 6102, 3179], Output Word: 5888
Input Sequence: [6363, 2650, 369, 4847, 4096, 8545, 4847, 1271, 5888, 1867], Output Word: 4847
Input Sequence: [3049, 5888, 623, 3049, 5021, 3229, 3811, 7556, 5888, 3811], Output Word: 3161
Input Sequence: [6882, 7060, 6718, 1558, 2650, 1168, 2358, 8298, 3767, 3854], Output Word: 258
Input Sequence: [6885, 4337, 3161, 1096, 4847, 1531, 3161, 5272, 5988, 5272], Output Word: 6555
Input Sequence: [1192, 337, 4113, 8298, 6905, 7465, 5888, 2650, 4038, 4113], Output Word: 3568
Input Sequence: [4091, 2650, 3816, 6333, 6035, 3854, 2813, 4978, 7179, 5379], Output Word: 3568
Input Sequence: [6071, 5678, 2595, 573, 4275, 6827, 2650, 2635, 633, 994], Output Word: 1459
Input Sequence: [4746, 3507, 6191, 5272, 2338, 2854, 7509, 4847, 1791, 3161], Output Word: 226
Input Sequence: [6827, 2650, 3363, 5272, 6699, 4275, 1052, 5995, 6827, 1450], Output Word: 3568
Input Sequence: [4129, 3977, 8545, 3049, 2015, 8298, 5888, 336, 130, 7533], Output Word: 5272
Input Sequence: [784, 3946, 4039, 7247, 3507, 5536, 3568, 7053, 2841, 2595], Output Word: 3049
Input Sequence: [3161, 3797, 2189, 4847, 5493, 2635, 3376, 6367, 4811, 4847], Output Word: 2452
Input Sequence: [6827, 2548, 8516, 2650, 528, 3639, 573, 1793, 2650, 4505], Output Word: 1815
Input Sequence: [4275, 1052, 5995, 6827, 2650, 5859, 3854, 5536, 2650, 7509], Output Word: 1867
Input Sequence: [4761, 8019, 6298, 3476, 2683, 4978, 5995, 3854, 8019, 4224], Output Word: 4505
Input Sequence: [3049, 6193, 6897, 7874, 3533, 2246, 1983, 4847, 2913, 5772], Output Word: 3161
Input Sequence: [3229, 77, 5676, 7750, 2595, 1336, 573, 2650, 6196, 2650], Output Word: 3574
Input Sequence: [7060, 3087, 4129, 5995, 4349, 4164, 3051, 7497, 5888, 7866], Output Word: 4847
Input Sequence: [7509, 4746, 6071, 2201, 5795, 4360, 4036, 5888, 2650, 8516], Output Word: 2926
Input Sequence: [3502, 2303, 6071, 6156, 4761, 3202, 8019, 222, 2635, 3376], Output Word: 6216
Input Sequence: [4039, 6169, 4113, 4847, 557, 3161, 4847, 2213, 6172, 1157], Output Word: 7743
Input Sequence: [3854, 2650, 4978, 5317, 3978, 6036, 2650, 7509, 3100, 8507], Output Word: 3854
Input Sequence: [783, 4847, 5568, 4275, 6827, 2682, 3759, 3767, 4275, 6827], Output Word: 2650
Input Sequence: [4847, 5631, 3161, 8019, 7044, 5888, 337, 5272, 60, 3161], Output Word: 4847
Input Sequence: [5589, 4847, 6367, 3161, 5272, 1221, 7509, 6489, 3507, 5272], Output Word: 2926
Input Sequence: [573, 6827, 1386, 4316, 2635, 1052, 2650, 1386, 4847, 6816], Output Word: 6460
Input Sequence: [2989, 4847, 7829, 4275, 6827, 1042, 4761, 4847, 2035, 4275], Output Word: 6827
Input Sequence: [2650, 3087, 7749, 573, 4275, 6827, 1694, 2650, 7851, 6460], Output Word: 4847
Input Sequence: [7509, 5751, 8327, 4113, 5272, 7845, 5888, 4847, 7845, 4978], Output Word: 4929
Input Sequence: [3161, 91, 3770, 2303, 1867, 4761, 7057, 64, 5272, 4601], Output Word: 866
Input Sequence: [3656, 2650, 6495, 2595, 3533, 3327, 2595, 6476, 8493, 7700], Output Word: 1983
Input Sequence: [627, 3854, 3, 6885, 2701, 7336, 7267, 2877, 4275, 2650], Output Word: 4522
Input Sequence: [6398, 7222, 5770, 3726, 2729, 8545, 5910, 8358, 3138, 7057], Output Word: 2476
Input Sequence: [1674, 2037, 6989, 994, 3568, 6729, 2595, 994, 4275, 6827], Output Word: 1316
Input Sequence: [8298, 4618, 258, 7060, 1867, 4847, 2357, 6886, 3854, 3800], Output Word: 978
Input Sequence: [7179, 7911, 5910, 7946, 2635, 8014, 5603, 3854, 1203, 258], Output Word: 133
Input Sequence: [2454, 3854, 2650, 2701, 3049, 6882, 4296, 2635, 6827, 1386], Output Word: 2650
Input Sequence: [6217, 3854, 2650, 502, 7568, 4761, 5888, 3087, 5272, 7854], Output Word: 4113
Input Sequence: [5272, 1809, 8478, 8371, 1908, 439, 7046, 2272, 4113, 5272], Output Word: 7339
Input Sequence: [6885, 3087, 5077, 2595, 2255, 573, 4945, 2237, 5900, 5888], Output Word: 7310
Input Sequence: [6084, 5459, 3229, 4189, 7553, 6134, 5817, 6055, 4847, 333], Output Word: 2484
Input Sequence: [7568, 8161, 4113, 3568, 2650, 1265, 2635, 4799, 1373, 7056], Output Word: 2584
Input Sequence: [4801, 5995, 4275, 348, 5588, 8019, 2498, 783, 4847, 5058], Output Word: 5888
Input Sequence: [4457, 2595, 3051, 7412, 6718, 3507, 258, 7033, 1867, 7057], Output Word: 2584
Input Sequence: [6292, 3854, 5995, 3481, 7179, 3968, 5069, 4847, 2590, 867], Output Word: 3568
Input Sequence: [3568, 8073, 7532, 2926, 6102, 3999, 3138, 6882, 2682, 8315], Output Word: 4039
Input Sequence: [2584, 5122, 4761, 4965, 4847, 6363, 8545, 6931, 6972, 6611], Output Word: 4761
Input Sequence: [7029, 2926, 3533, 1112, 5536, 3854, 3229, 5995, 2650, 3363], Output Word: 2650
Input Sequence: [8545, 5272, 7601, 3161, 1203, 7227, 821, 3187, 4978, 5272], Output Word: 3142
Input Sequence: [725, 152, 3490, 2595, 4847, 7059, 4811, 4847, 4946, 5667], Output Word: 4360
Input Sequence: [4847, 2640, 4761, 4847, 1096, 3161, 5272, 821, 5676, 8493], Output Word: 7638
Input Sequence: [528, 573, 2595, 994, 4847, 3247, 6055, 4275, 6827, 2650], Output Word: 2454
Input Sequence: [5808, 4761, 4847, 64, 2650, 3363, 3161, 3978, 564, 6649], Output Word: 3161
Input Sequence: [6417, 4223, 5379, 3087, 4129, 6025, 8532, 2595, 2548, 7057], Output Word: 5832
Input Sequence: [5021, 7532, 2775, 5676, 8493, 1456, 985, 5379, 3229, 4044], Output Word: 1558
Input Sequence: [3161, 3049, 6882, 4275, 6827, 2650, 2701, 7179, 3161, 3049], Output Word: 4275
Input Sequence: [3363, 8027, 4036, 5888, 2650, 3898, 5272, 4867, 3161, 4847], Output Word: 6641
Input Sequence: [403, 2595, 3978, 7267, 2595, 5916, 4847, 1759, 4484, 155], Output Word: 2595
Input Sequence: [6331, 6035, 486, 2307, 7854, 5272, 258, 8516, 5898, 7431], Output Word: 5439
Input Sequence: [4761, 2775, 7352, 3919, 2595, 6397, 6874, 4847, 5624, 3161], Output Word: 8468
Input Sequence: [4275, 6827, 1042, 2338, 7997, 4275, 6827, 7453, 8537, 1344], Output Word: 4275
Input Sequence: [7532, 5825, 3142, 5272, 2595, 7336, 7931, 2635, 3376, 2751], Output Word: 3225
Input Sequence: [3200, 5888, 70, 3854, 333, 996, 5272, 6143, 300, 6112], Output Word: 6042
Input Sequence: [6885, 2926, 3533, 4167, 6479, 3497, 5272, 5124, 1303, 4761], Output Word: 5272
Input Sequence: [8347, 5536, 3568, 3671, 6874, 4847, 461, 5965, 3854, 5631], Output Word: 2635
Input Sequence: [2635, 4978, 2093, 2595, 7519, 4847, 7738, 3161, 7264, 3049], Output Word: 4978
Input Sequence: [7169, 3161, 2454, 7286, 2595, 3978, 4893, 6827, 2650, 3087], Output Word: 1052
Input Sequence: [5272, 7412, 6874, 828, 4617, 3161, 4283, 7184, 2595, 2573], Output Word: 3854
Input Sequence: [7997, 2677, 3854, 2650, 6481, 5888, 2563, 3978, 6367, 5439], Output Word: 7434
Input Sequence: [3726, 5814, 4978, 761, 2595, 4847, 8507, 2869, 7752, 6333], Output Word: 997
Input Sequence: [5699, 3187, 4039, 2926, 6492, 3854, 2650, 7029, 238, 5272], Output Word: 7002
Input Sequence: [5756, 2595, 5666, 115, 2584, 5927, 3978, 8315, 5109, 7200], Output Word: 8244
Input Sequence: [4668, 5272, 2281, 2775, 4275, 2037, 3037, 4978, 7245, 4847], Output Word: 2194
Input Sequence: [4977, 5272, 5478, 8238, 6460, 4847, 7845, 5888, 7161, 3138], Output Word: 4847
Input Sequence: [4978, 2072, 5888, 1911, 1558, 3035, 7140, 3049, 4039, 3507], Output Word: 2123
Input Sequence: [2595, 7618, 5888, 5379, 2595, 1057, 546, 4764, 3087, 6025], Output Word: 4206
Input Sequence: [821, 2635, 3376, 524, 4275, 6827, 6046, 821, 5379, 2303], Output Word: 2991
