Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [948, 521, 721, 480, 88], Output Word: 1100
Input Sequence: [551, 761, 88, 684, 1096], Output Word: 948
Input Sequence: [1069, 948, 170, 504, 1513], Output Word: 209
Input Sequence: [654, 597, 88, 390, 1096], Output Word: 614
Input Sequence: [1059, 88, 169, 550, 1248], Output Word: 1108
Input Sequence: [801, 1069, 1279, 1265, 721], Output Word: 466
Input Sequence: [1453, 1166, 551, 554, 88], Output Word: 1139
Input Sequence: [88, 1431, 1069, 1265, 841], Output Word: 948
Input Sequence: [1107, 1096, 88, 942, 1453], Output Word: 88
Input Sequence: [893, 1376, 1148, 1332, 748], Output Word: 1096
Input Sequence: [1332, 1069, 896, 52, 88], Output Word: 1244
Input Sequence: [158, 671, 733, 861, 372], Output Word: 88
Input Sequence: [810, 1103, 721, 1090, 1134], Output Word: 721
Input Sequence: [1003, 1406, 88, 361, 1069], Output Word: 461
Input Sequence: [726, 258, 482, 1521, 1265], Output Word: 1003
Input Sequence: [419, 1158, 1167, 52, 84], Output Word: 74
Input Sequence: [586, 206, 1069, 948, 602], Output Word: 1438
Input Sequence: [88, 306, 1069, 882, 893], Output Word: 418
Input Sequence: [88, 907, 801, 1069, 1265], Output Word: 1015
Input Sequence: [88, 275, 1069, 948, 1377], Output Word: 1003
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 1059
Input Sequence: [461, 472, 419, 1292, 1069], Output Word: 896
Input Sequence: [798, 1406, 291, 1166, 1135], Output Word: 586
Input Sequence: [1401, 1059, 88, 303, 1428], Output Word: 106
Input Sequence: [550, 1302, 1279, 1178, 1258], Output Word: 1352
Input Sequence: [88, 248, 1069, 585, 1390], Output Word: 233
Input Sequence: [1333, 721, 654, 1401, 1059], Output Word: 419
Input Sequence: [5, 1069, 1279, 719, 1156], Output Word: 841
Input Sequence: [726, 711, 654, 1096, 88], Output Word: 1348
Input Sequence: [1406, 170, 361, 472, 612], Output Word: 1069
Input Sequence: [1195, 1124, 893, 1323, 1258], Output Word: 555
Input Sequence: [726, 1059, 88, 626, 1069], Output Word: 378
Input Sequence: [1069, 948, 555, 238, 948], Output Word: 602
Input Sequence: [550, 1279, 733, 761, 671], Output Word: 733
Input Sequence: [726, 1059, 88, 684, 1399], Output Word: 1100
Input Sequence: [521, 1258, 272, 833, 419], Output Word: 704
Input Sequence: [586, 1202, 345, 1003, 1406], Output Word: 88
Input Sequence: [848, 273, 446, 1456, 88], Output Word: 868
Input Sequence: [779, 1411, 145, 1069, 560], Output Word: 258
Input Sequence: [5, 1069, 88, 1225, 1031], Output Word: 88
Input Sequence: [1249, 1096, 190, 88, 222], Output Word: 1521
Input Sequence: [545, 1003, 1406, 88, 212], Output Word: 1069
Input Sequence: [88, 679, 33, 1069, 602], Output Word: 1299
Input Sequence: [52, 726, 1183, 948, 178], Output Word: 793
Input Sequence: [571, 721, 741, 1281, 1258], Output Word: 248
Input Sequence: [1298, 238, 948, 657, 1059], Output Word: 379
Input Sequence: [948, 960, 1401, 1059, 88], Output Word: 303
Input Sequence: [1069, 948, 1377, 1003, 1406], Output Word: 88
Input Sequence: [551, 761, 88, 684, 1096], Output Word: 948
Input Sequence: [663, 1069, 36, 779, 1258], Output Word: 212
Input Sequence: [948, 1080, 1453, 88, 248], Output Word: 1069
Input Sequence: [1135, 586, 948, 521, 721], Output Word: 841
Input Sequence: [1406, 170, 361, 52, 726], Output Word: 258
Input Sequence: [612, 1069, 1452, 673, 1111], Output Word: 663
Input Sequence: [905, 58, 1338, 837, 258], Output Word: 1257
Input Sequence: [1249, 423, 401, 1096, 1059], Output Word: 948
Input Sequence: [721, 948, 1071, 1401, 1059], Output Word: 88
Input Sequence: [1080, 1258, 1379, 500, 419], Output Word: 419
Input Sequence: [550, 618, 1195, 1107, 1135], Output Word: 586
Input Sequence: [193, 1072, 1096, 88, 1130], Output Word: 264
Input Sequence: [1324, 1069, 948, 170, 1003], Output Word: 1406
Input Sequence: [1096, 1238, 1135, 586, 1333], Output Word: 721
Input Sequence: [466, 721, 660, 88, 154], Output Word: 1258
Input Sequence: [1513, 268, 52, 726, 258], Output Word: 88
Input Sequence: [1098, 666, 586, 948, 1049], Output Word: 721
Input Sequence: [334, 999, 1111, 88, 305], Output Word: 1069
Input Sequence: [238, 948, 324, 1059, 88], Output Word: 347
Input Sequence: [1279, 733, 869, 671, 733], Output Word: 454
Input Sequence: [696, 1279, 602, 651, 419], Output Word: 1204
Input Sequence: [841, 726, 1059, 88, 75], Output Word: 626
Input Sequence: [1160, 721, 640, 726, 419], Output Word: 88
Input Sequence: [347, 1069, 1103, 586, 88], Output Word: 942
Input Sequence: [885, 1367, 885, 841, 948], Output Word: 139
Input Sequence: [1304, 599, 719, 1386, 363], Output Word: 51
Input Sequence: [1031, 88, 1291, 660, 1069], Output Word: 278
Input Sequence: [318, 1513, 313, 52, 726], Output Word: 258
Input Sequence: [1198, 30, 1514, 1338, 369], Output Word: 258
Input Sequence: [1501, 1080, 1453, 88, 539], Output Word: 1069
Input Sequence: [1521, 1113, 1258, 212, 258], Output Word: 179
Input Sequence: [88, 361, 1069, 1071, 1498], Output Word: 850
Input Sequence: [88, 1139, 1003, 1406, 170], Output Word: 361
Input Sequence: [586, 88, 272, 1069, 9], Output Word: 1003
Input Sequence: [170, 1411, 45, 1069, 961], Output Word: 258
Input Sequence: [1379, 1069, 408, 971, 268], Output Word: 711
Input Sequence: [1185, 83, 586, 88, 1465], Output Word: 561
Input Sequence: [1096, 655, 273, 721, 914], Output Word: 1398
Input Sequence: [640, 1258, 1324, 258, 179], Output Word: 106
Input Sequence: [1069, 170, 1003, 1406, 88], Output Word: 212
Input Sequence: [1258, 1357, 1304, 599, 719], Output Word: 1299
Input Sequence: [1135, 586, 948, 20, 721], Output Word: 841
Input Sequence: [455, 1096, 88, 271, 227], Output Word: 721
Input Sequence: [1521, 88, 1332, 1069, 1279], Output Word: 602
Input Sequence: [928, 721, 1040, 229, 1043], Output Word: 228
Input Sequence: [1096, 728, 1135, 586, 1333], Output Word: 721
Input Sequence: [721, 315, 1258, 1352, 1286], Output Word: 88
Input Sequence: [1143, 659, 1031, 1130, 1195], Output Word: 830
Input Sequence: [1195, 222, 258, 419, 498], Output Word: 169
Input Sequence: [948, 1080, 1003, 1406, 170], Output Word: 464
Input Sequence: [88, 212, 1069, 948, 170], Output Word: 1453
Input Sequence: [900, 1135, 586, 1333, 52], Output Word: 948
Input Sequence: [88, 35, 1069, 948, 602], Output Word: 1003
Input Sequence: [885, 841, 88, 23, 1103], Output Word: 892
Input Sequence: [624, 586, 948, 268, 721], Output Word: 841
Input Sequence: [1069, 552, 1521, 419, 391], Output Word: 1107
Input Sequence: [504, 1453, 1490, 52, 726], Output Word: 886
Input Sequence: [721, 426, 1411, 222, 258], Output Word: 419
Input Sequence: [894, 586, 45, 1069, 850], Output Word: 1258
Input Sequence: [721, 654, 1401, 1059, 88], Output Word: 318
Input Sequence: [721, 948, 313, 1401, 1059], Output Word: 88
Input Sequence: [898, 88, 1244, 1069, 88], Output Word: 701
Input Sequence: [1069, 521, 348, 88, 1022], Output Word: 1069
Input Sequence: [562, 204, 434, 586, 45], Output Word: 1069
Input Sequence: [88, 36, 1160, 550, 420], Output Word: 1279
Input Sequence: [88, 1244, 1069, 369, 1059], Output Word: 948
Input Sequence: [419, 816, 1110, 419, 1341], Output Word: 916
Input Sequence: [1040, 1003, 1406, 88, 248], Output Word: 1069
Input Sequence: [1069, 476, 1135, 586, 1333], Output Word: 52
Input Sequence: [636, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [88, 560, 1498, 726, 1061], Output Word: 948
Input Sequence: [1521, 182, 1258, 27, 363], Output Word: 425
Input Sequence: [88, 1465, 0, 1069, 1279], Output Word: 466
Input Sequence: [1279, 602, 651, 419, 1204], Output Word: 721
Input Sequence: [586, 948, 268, 721, 841], Output Word: 726
Input Sequence: [570, 721, 660, 88, 107], Output Word: 272
Input Sequence: [830, 586, 933, 660, 87], Output Word: 1258
Input Sequence: [1191, 52, 551, 761, 88], Output Word: 684
Input Sequence: [1271, 1096, 559, 1055, 1338], Output Word: 1028
Input Sequence: [841, 726, 1059, 88, 981], Output Word: 550
Input Sequence: [521, 1258, 464, 258, 482], Output Word: 1521
Input Sequence: [626, 550, 711, 654, 1096], Output Word: 1090
Input Sequence: [1059, 88, 330, 1069, 961], Output Word: 654
Input Sequence: [835, 1258, 1099, 258, 854], Output Word: 1521
Input Sequence: [718, 466, 993, 318, 229], Output Word: 119
Input Sequence: [258, 88, 684, 1096, 325], Output Word: 585
Input Sequence: [313, 721, 492, 419, 1081], Output Word: 1428
Input Sequence: [1406, 88, 1379, 1069, 948], Output Word: 602
Input Sequence: [586, 948, 1049, 721, 841], Output Word: 726
Input Sequence: [1069, 476, 1411, 1124, 6], Output Word: 586
Input Sequence: [602, 372, 412, 721, 610], Output Word: 372
Input Sequence: [780, 1031, 88, 272, 1069], Output Word: 221
Input Sequence: [537, 52, 551, 761, 88], Output Word: 684
Input Sequence: [1069, 948, 1080, 551, 322], Output Word: 948
Input Sequence: [1140, 1332, 1069, 665, 721], Output Word: 822
Input Sequence: [726, 1472, 1393, 88, 524], Output Word: 1069
Input Sequence: [721, 1071, 1258, 1357, 1304], Output Word: 599
Input Sequence: [988, 1003, 1406, 88, 248], Output Word: 1069
Input Sequence: [88, 1098, 1258, 1244, 387], Output Word: 1277
Input Sequence: [1069, 560, 258, 419, 1301], Output Word: 1069
Input Sequence: [719, 1155, 419, 248, 1069], Output Word: 585
Input Sequence: [524, 1069, 948, 413, 721], Output Word: 841
Input Sequence: [1124, 711, 1096, 84, 694], Output Word: 1003
Input Sequence: [252, 1504, 1196, 1021, 1096], Output Word: 279
Input Sequence: [88, 568, 1069, 222, 1513], Output Word: 268
Input Sequence: [733, 671, 733, 1450, 301], Output Word: 721
Input Sequence: [88, 1379, 1069, 88, 375], Output Word: 893
Input Sequence: [454, 14, 372, 88, 29], Output Word: 57
Input Sequence: [254, 721, 1187, 63, 346], Output Word: 1031
Input Sequence: [278, 1510, 718, 602, 372], Output Word: 412
Input Sequence: [1282, 1069, 779, 1302, 948], Output Word: 908
Input Sequence: [1069, 1, 1058, 551, 597], Output Word: 88
Input Sequence: [709, 419, 1308, 550, 532], Output Word: 550
Input Sequence: [747, 1069, 1279, 425, 721], Output Word: 829
Input Sequence: [586, 948, 1452, 721, 841], Output Word: 726
Input Sequence: [469, 1003, 1406, 88, 1352], Output Word: 1069
Input Sequence: [88, 673, 1069, 948, 1452], Output Word: 1135
Input Sequence: [258, 88, 254, 1420, 1069], Output Word: 948
Input Sequence: [1452, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [696, 88, 644, 1069, 461], Output Word: 224
Input Sequence: [178, 671, 733, 1177, 372], Output Word: 88
Input Sequence: [363, 51, 550, 210, 88], Output Word: 170
Input Sequence: [1069, 948, 178, 666, 586], Output Word: 948
Input Sequence: [1069, 521, 1258, 1352, 854], Output Word: 586
Input Sequence: [418, 20, 586, 898, 88], Output Word: 846
Input Sequence: [893, 640, 87, 1386, 419], Output Word: 203
Input Sequence: [610, 671, 733, 1197, 372], Output Word: 88
Input Sequence: [5, 1069, 719, 1155, 419], Output Word: 248
Input Sequence: [88, 212, 1069, 88, 561], Output Word: 1521
Input Sequence: [1003, 1406, 88, 248, 1069], Output Word: 461
Input Sequence: [484, 1096, 1133, 724, 1247], Output Word: 1338
Input Sequence: [1406, 273, 666, 586, 948], Output Word: 521
Input Sequence: [149, 759, 1219, 1513, 1071], Output Word: 52
Input Sequence: [726, 1059, 88, 177, 573], Output Word: 586
Input Sequence: [1238, 1135, 586, 1333, 52], Output Word: 654
Input Sequence: [1258, 272, 258, 916, 63], Output Word: 599
Input Sequence: [696, 88, 1081, 1432, 1069], Output Word: 850
Input Sequence: [1059, 88, 464, 1069, 948], Output Word: 908
Input Sequence: [1139, 52, 88, 645, 450], Output Word: 1069
Input Sequence: [721, 654, 1401, 974, 940], Output Word: 1069
Input Sequence: [761, 726, 226, 1003, 1406], Output Word: 88
Input Sequence: [1406, 88, 484, 1069, 1104], Output Word: 348
Input Sequence: [624, 586, 1333, 721, 1461], Output Word: 52
Input Sequence: [1135, 586, 948, 835, 721], Output Word: 841
Input Sequence: [88, 1308, 1069, 419, 310], Output Word: 1107
Input Sequence: [484, 1069, 636, 52, 551], Output Word: 1051
Input Sequence: [1265, 721, 466, 1003, 1406], Output Word: 88
Input Sequence: [315, 726, 258, 88, 1308], Output Word: 1069
Input Sequence: [88, 835, 550, 278, 885], Output Word: 879
Input Sequence: [106, 948, 521, 721, 841], Output Word: 726
Input Sequence: [726, 483, 1513, 652, 721], Output Word: 841
Input Sequence: [88, 1431, 1069, 1279, 397], Output Word: 1258
Input Sequence: [1135, 586, 1333, 721, 226], Output Word: 1401
Input Sequence: [948, 330, 1513, 625, 721], Output Word: 841
Input Sequence: [1279, 719, 1156, 841, 726], Output Word: 1059
Input Sequence: [291, 1207, 542, 1226, 1025], Output Word: 1148
Input Sequence: [1149, 88, 1444, 1069, 1512], Output Word: 441
Input Sequence: [1195, 1241, 1003, 1406, 88], Output Word: 224
Input Sequence: [1352, 854, 586, 88, 1164], Output Word: 1069
Input Sequence: [1003, 1406, 88, 560, 52], Output Word: 726
Input Sequence: [1338, 1371, 62, 419, 105], Output Word: 1069
Input Sequence: [1130, 1195, 871, 258, 419], Output Word: 1124
Input Sequence: [537, 1003, 1406, 88, 345], Output Word: 52
Input Sequence: [1294, 1489, 1318, 345, 1111], Output Word: 1348
Input Sequence: [654, 746, 1500, 360, 1003], Output Word: 1406
Input Sequence: [599, 412, 1521, 182, 721], Output Word: 461
Input Sequence: [822, 1003, 1406, 88, 1379], Output Word: 1069
Input Sequence: [1148, 524, 419, 419, 169], Output Word: 586
Input Sequence: [602, 1453, 88, 390, 1069], Output Word: 585
Input Sequence: [1406, 88, 361, 1069, 1019], Output Word: 349
Input Sequence: [833, 419, 1162, 1035, 599], Output Word: 519
Input Sequence: [88, 548, 1069, 948, 178], Output Word: 1003
Input Sequence: [1069, 948, 1107, 726, 1023], Output Word: 88
Input Sequence: [550, 1266, 998, 1438, 624], Output Word: 586
Input Sequence: [1431, 1069, 1279, 397, 1258], Output Word: 708
Input Sequence: [178, 419, 129, 1213, 1069], Output Word: 948
Input Sequence: [1333, 721, 654, 1401, 1059], Output Word: 419
Input Sequence: [1521, 948, 907, 346, 1003], Output Word: 1406
Input Sequence: [709, 1258, 1379, 761, 88], Output Word: 166
Input Sequence: [1003, 1406, 88, 248, 1069], Output Word: 461
Input Sequence: [1326, 1258, 685, 465, 409], Output Word: 1096
Input Sequence: [962, 737, 1003, 1406, 88], Output Word: 1352
Input Sequence: [170, 1069, 580, 1339, 654], Output Word: 1513
Input Sequence: [52, 726, 258, 88, 1151], Output Word: 1428
Input Sequence: [88, 1080, 1453, 318, 52], Output Word: 726
Input Sequence: [88, 1510, 718, 1415, 290], Output Word: 721
Input Sequence: [948, 605, 721, 841, 726], Output Word: 1059
Input Sequence: [1279, 466, 721, 602, 1258], Output Word: 560
Input Sequence: [487, 1453, 88, 248, 1069], Output Word: 170
Input Sequence: [1107, 1258, 1099, 854, 1521], Output Word: 88
Input Sequence: [948, 602, 1453, 88, 390], Output Word: 1069
Input Sequence: [1069, 461, 52, 726, 258], Output Word: 88
Input Sequence: [707, 966, 88, 568, 13], Output Word: 1135
Input Sequence: [679, 922, 1069, 419, 1515], Output Word: 1107
Input Sequence: [979, 252, 1504, 1196, 81], Output Word: 1338
Input Sequence: [88, 484, 1069, 1104, 348], Output Word: 88
Input Sequence: [313, 52, 726, 258, 419], Output Word: 449
Input Sequence: [473, 216, 1453, 88, 248], Output Word: 1069
Input Sequence: [721, 99, 550, 723, 585], Output Word: 1051
Input Sequence: [1428, 191, 948, 1265, 238], Output Word: 948
Input Sequence: [636, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [568, 13, 666, 586, 948], Output Word: 268
Input Sequence: [88, 1151, 5, 1069, 1155], Output Word: 1438
Input Sequence: [726, 1059, 948, 1185, 269], Output Word: 1003
Input Sequence: [610, 671, 733, 573, 372], Output Word: 88
Input Sequence: [1279, 466, 721, 660, 88], Output Word: 154
Input Sequence: [721, 270, 1258, 555, 419], Output Word: 464
Input Sequence: [1155, 1003, 1406, 88, 361], Output Word: 1069
Input Sequence: [942, 1513, 709, 721, 841], Output Word: 726
Input Sequence: [599, 412, 696, 88, 700], Output Word: 1069
Input Sequence: [476, 52, 88, 610, 1069], Output Word: 1279
Input Sequence: [550, 993, 1, 318, 1135], Output Word: 586
Input Sequence: [1069, 408, 52, 551, 637], Output Word: 88
Input Sequence: [1069, 709, 1003, 1406, 88], Output Word: 1352
Input Sequence: [610, 1411, 352, 919, 258], Output Word: 419
Input Sequence: [88, 1343, 1069, 1211, 613], Output Word: 948
Input Sequence: [1069, 315, 1452, 721, 88], Output Word: 282
Input Sequence: [1069, 1238, 1025, 363, 740], Output Word: 1107
Input Sequence: [1279, 466, 721, 397, 1258], Output Word: 560
Input Sequence: [948, 960, 1059, 88, 375], Output Word: 71
Input Sequence: [586, 624, 258, 419, 1124], Output Word: 506
Input Sequence: [1333, 52, 654, 597, 88], Output Word: 390
Input Sequence: [1258, 361, 1120, 599, 633], Output Word: 1521
Input Sequence: [660, 88, 154, 1258, 560], Output Word: 419
Input Sequence: [1148, 524, 917, 1521, 88], Output Word: 99
Input Sequence: [726, 1059, 88, 762, 586], Output Word: 948
Input Sequence: [1241, 1069, 476, 52, 88], Output Word: 610
Input Sequence: [1033, 390, 1069, 88, 1107], Output Word: 1411
Input Sequence: [88, 153, 801, 1069, 1104], Output Word: 1185
Input Sequence: [948, 562, 1003, 1406, 88], Output Word: 560
Input Sequence: [484, 1069, 585, 477, 233], Output Word: 1069
Input Sequence: [586, 1333, 52, 654, 372], Output Word: 1509
Input Sequence: [1428, 1069, 369, 1135, 586], Output Word: 1333
Input Sequence: [782, 1521, 88, 1308, 1069], Output Word: 1238
Input Sequence: [555, 1096, 728, 1513, 270], Output Word: 721
Input Sequence: [708, 258, 678, 696, 88], Output Word: 269
Input Sequence: [1042, 776, 948, 555, 1135], Output Word: 586
Input Sequence: [1406, 88, 361, 1069, 461], Output Word: 472
Input Sequence: [684, 1096, 36, 20, 721], Output Word: 819
Input Sequence: [1185, 610, 208, 1496, 106], Output Word: 948
Input Sequence: [550, 1345, 973, 408, 1513], Output Word: 209
Input Sequence: [1406, 88, 484, 1069, 246], Output Word: 1140
Input Sequence: [885, 418, 88, 632, 721], Output Word: 1095
Input Sequence: [270, 1401, 1059, 88, 1313], Output Word: 1096
Input Sequence: [419, 1083, 660, 726, 473], Output Word: 405
Input Sequence: [52, 551, 372, 88, 612], Output Word: 1069
Input Sequence: [190, 1069, 889, 1496, 106], Output Word: 948
Input Sequence: [45, 1069, 850, 1258, 212], Output Word: 179
Input Sequence: [1521, 88, 612, 1069, 850], Output Word: 893
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 75
Input Sequence: [599, 412, 1521, 88, 612], Output Word: 1069
Input Sequence: [1379, 550, 283, 948, 907], Output Word: 1476
Input Sequence: [586, 948, 170, 1453, 88], Output Word: 484
Input Sequence: [550, 532, 1521, 88, 942], Output Word: 1025
Input Sequence: [1258, 685, 465, 409, 1096], Output Word: 648
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 461
Input Sequence: [1279, 733, 671, 733, 274], Output Word: 761
Input Sequence: [273, 296, 258, 363, 830], Output Word: 52
Input Sequence: [88, 555, 1096, 419, 1500], Output Word: 610
Input Sequence: [726, 258, 88, 449, 550], Output Word: 269
Input Sequence: [806, 1107, 1453, 88, 484], Output Word: 1069
Input Sequence: [1069, 1276, 419, 747, 1069], Output Word: 1279
Input Sequence: [88, 805, 794, 550, 672], Output Word: 88
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 602
Input Sequence: [409, 1096, 648, 88, 1465], Output Word: 0
Input Sequence: [88, 973, 246, 1069, 1279], Output Word: 397
Input Sequence: [721, 640, 88, 224, 1069], Output Word: 419
Input Sequence: [297, 550, 1345, 948, 1040], Output Word: 238
Input Sequence: [484, 1069, 1359, 161, 764], Output Word: 586
Input Sequence: [305, 893, 471, 88, 43], Output Word: 1069
Input Sequence: [721, 1478, 88, 609, 1069], Output Word: 948
Input Sequence: [908, 1135, 586, 948, 625], Output Word: 721
Input Sequence: [1113, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [948, 178, 802, 1135, 586], Output Word: 1333
Input Sequence: [726, 258, 88, 1187, 498], Output Word: 169
Input Sequence: [1258, 1324, 258, 179, 106], Output Word: 88
Input Sequence: [1003, 1406, 88, 248, 1069], Output Word: 1452
Input Sequence: [624, 1453, 88, 248, 1069], Output Word: 461
Input Sequence: [986, 106, 948, 779, 721], Output Word: 1059
Input Sequence: [666, 586, 948, 819, 721], Output Word: 841
Input Sequence: [88, 269, 1069, 1452, 688], Output Word: 1222
Input Sequence: [106, 88, 464, 1069, 1279], Output Word: 555
Input Sequence: [269, 586, 88, 942, 666], Output Word: 586
Input Sequence: [461, 1258, 1324, 258, 1385], Output Word: 696
Input Sequence: [1453, 88, 560, 52, 726], Output Word: 1275
Input Sequence: [726, 95, 948, 262, 1045], Output Word: 721
Input Sequence: [13, 1513, 268, 52, 726], Output Word: 258
Input Sequence: [258, 419, 1394, 1069, 1104], Output Word: 1521
Input Sequence: [726, 1059, 88, 1345, 550], Output Word: 390
Input Sequence: [88, 762, 1069, 948, 1080], Output Word: 1438
Input Sequence: [1069, 9, 1003, 1406, 88], Output Word: 1352
Input Sequence: [948, 709, 721, 841, 726], Output Word: 1059
Input Sequence: [88, 5, 1069, 419, 170], Output Word: 197
Input Sequence: [1111, 419, 382, 1403, 1513], Output Word: 850
Input Sequence: [624, 586, 948, 1452, 721], Output Word: 841
Input Sequence: [88, 464, 1069, 948, 907], Output Word: 1476
Input Sequence: [41, 1521, 88, 109, 1069], Output Word: 709
Input Sequence: [721, 741, 1281, 1258, 248], Output Word: 234
Input Sequence: [719, 1299, 88, 1318, 1111], Output Word: 88
Input Sequence: [721, 841, 948, 1107, 711], Output Word: 88
Input Sequence: [88, 1125, 1096, 728, 1135], Output Word: 586
Input Sequence: [1279, 562, 470, 894, 586], Output Word: 45
Input Sequence: [1393, 88, 1234, 23, 1025], Output Word: 1195
Input Sequence: [52, 313, 1135, 586, 1333], Output Word: 721
Input Sequence: [586, 948, 652, 721, 841], Output Word: 726
Input Sequence: [473, 614, 1003, 1406, 88], Output Word: 248
Input Sequence: [703, 1069, 1276, 1074, 1521], Output Word: 413
Input Sequence: [88, 5, 1069, 1155, 666], Output Word: 586
Input Sequence: [1069, 537, 1135, 586, 1333], Output Word: 721
Input Sequence: [948, 555, 238, 948, 602], Output Word: 1059
Input Sequence: [318, 1498, 88, 1431, 1069], Output Word: 410
Input Sequence: [88, 1139, 1406, 88, 1098], Output Word: 1258
Input Sequence: [1069, 318, 666, 586, 948], Output Word: 521
Input Sequence: [419, 1291, 604, 95, 88], Output Word: 612
Input Sequence: [1258, 1244, 258, 763, 586], Output Word: 88
Input Sequence: [550, 278, 885, 879, 1367], Output Word: 885
Input Sequence: [948, 1005, 1438, 960, 586], Output Word: 948
Input Sequence: [948, 960, 1401, 1059, 88], Output Word: 303
Input Sequence: [1003, 1406, 88, 361, 1069], Output Word: 476
Input Sequence: [1069, 948, 1080, 106, 88], Output Word: 1013
Input Sequence: [423, 948, 1107, 1096, 1059], Output Word: 88
Input Sequence: [1428, 550, 1266, 998, 1496], Output Word: 106
Input Sequence: [1003, 1406, 88, 1308, 1069], Output Word: 657
Input Sequence: [482, 1521, 233, 1069, 961], Output Word: 721
Input Sequence: [707, 62, 88, 561, 1521], Output Word: 912
Input Sequence: [436, 939, 106, 948, 1404], Output Word: 721
Input Sequence: [779, 1401, 1059, 88, 686], Output Word: 444
Input Sequence: [555, 1096, 419, 1500, 610], Output Word: 1135
Input Sequence: [1406, 88, 484, 1069, 1452], Output Word: 1498
Input Sequence: [504, 103, 419, 853, 550], Output Word: 1209
Input Sequence: [1476, 1003, 1406, 88, 361], Output Word: 1069
Input Sequence: [726, 258, 419, 169, 550], Output Word: 213
Input Sequence: [1279, 733, 196, 178, 671], Output Word: 733
Input Sequence: [586, 88, 257, 1069, 1403], Output Word: 1411
Input Sequence: [1148, 1332, 748, 1096, 88], Output Word: 1324
Input Sequence: [602, 1258, 560, 1356, 88], Output Word: 1080
Input Sequence: [1425, 88, 673, 305, 1069], Output Word: 835
Input Sequence: [305, 1069, 835, 1258, 1099], Output Word: 258
Input Sequence: [1195, 1124, 258, 41, 1521], Output Word: 88
Input Sequence: [419, 169, 550, 1366, 106], Output Word: 438
Input Sequence: [555, 721, 315, 1258, 361], Output Word: 1120
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 614
Input Sequence: [907, 1476, 1258, 707, 62], Output Word: 88
Input Sequence: [1024, 721, 80, 1411, 639], Output Word: 927
Input Sequence: [850, 1003, 1406, 88, 1379], Output Word: 1069
Input Sequence: [1059, 88, 4, 548, 1069], Output Word: 948
Input Sequence: [361, 1120, 1521, 88, 612], Output Word: 1069
Input Sequence: [52, 726, 258, 88, 5], Output Word: 1069
Input Sequence: [308, 1436, 852, 1157, 554], Output Word: 88
Input Sequence: [636, 793, 88, 1080, 1277], Output Word: 726
Input Sequence: [258, 763, 586, 88, 1082], Output Word: 345
Input Sequence: [826, 586, 88, 857, 1069], Output Word: 170
Input Sequence: [1148, 725, 222, 1258, 308], Output Word: 964
Input Sequence: [1080, 1453, 88, 248, 1069], Output Word: 51
Input Sequence: [1059, 88, 272, 550, 1150], Output Word: 342
Input Sequence: [258, 419, 449, 1069, 269], Output Word: 721
Input Sequence: [1276, 1258, 708, 258, 678], Output Word: 696
Input Sequence: [1252, 88, 5, 1069, 1279], Output Word: 733
Input Sequence: [696, 88, 294, 1069, 397], Output Word: 786
Input Sequence: [88, 755, 1069, 779, 1003], Output Word: 1406
Input Sequence: [555, 258, 419, 1394, 1069], Output Word: 1104
Input Sequence: [1453, 88, 837, 1069, 88], Output Word: 1013
Input Sequence: [1513, 268, 52, 726, 258], Output Word: 88
Input Sequence: [743, 721, 932, 1069, 170], Output Word: 721
Input Sequence: [267, 1386, 419, 464, 1069], Output Word: 900
Input Sequence: [727, 1316, 1338, 361, 545], Output Word: 1521
Input Sequence: [1324, 258, 179, 106, 88], Output Word: 212
Input Sequence: [1069, 88, 639, 893, 1376], Output Word: 1148
Input Sequence: [551, 761, 88, 684, 1096], Output Word: 948
Input Sequence: [865, 680, 1107, 939, 106], Output Word: 948
Input Sequence: [607, 88, 768, 222, 1453], Output Word: 88
Input Sequence: [586, 889, 1135, 586, 1333], Output Word: 52
Input Sequence: [626, 558, 409, 746, 1104], Output Word: 1284
Input Sequence: [52, 948, 835, 258, 230], Output Word: 1135
Input Sequence: [709, 721, 841, 726, 224], Output Word: 419
Input Sequence: [1406, 170, 361, 52, 726], Output Word: 258
Input Sequence: [473, 405, 1107, 721, 647], Output Word: 624
Input Sequence: [599, 1195, 1124, 258, 41], Output Word: 1521
Input Sequence: [1466, 1132, 88, 708, 52], Output Word: 88
Input Sequence: [1155, 419, 248, 1069, 108], Output Word: 644
Input Sequence: [1326, 1513, 941, 52, 726], Output Word: 258
Input Sequence: [390, 1096, 80, 1111, 432], Output Word: 1411
Input Sequence: [248, 234, 696, 1279, 602], Output Word: 651
Input Sequence: [1111, 1348, 1135, 586, 1333], Output Word: 52
Input Sequence: [1397, 1185, 409, 1406, 88], Output Word: 792
Input Sequence: [948, 1415, 52, 726, 120], Output Word: 88
Input Sequence: [1406, 88, 1308, 1069, 318], Output Word: 52
